0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
18.0,5.0,10.0,34.0,23.0,15.0,18.0,12.0,27.0,10.0,19.0,11.0,6.0,4.0,8.0,4.0,3.0,7.0,5.0,4.0,5.0,3.0,5.0,3.0,9.0,2.0,5.0,2.0,9.0,6.0,2.0,4.0,6.0,5.0,3.0,3.0,8.0,5.0,3.0,2.0,4.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,2.0,4.0,2.0,4.0,3.0,3.0,4.0,3.0,4.0,1.0,3.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,1.0,3.0,3.0,3.0,2.0,3.0,3.0,4.0,4.0,2.0,3.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,3.0,2.0,2.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,3.0
0.707239263803681,0.75,0.7337883959044369,0.6059315090938883,0.6826191801150064,0.701048951048951,0.6711499663752521,0.6429218231210383,0.6146463592739412,0.65600624024961,0.6046304541406946,0.7242925189128607,0.6273972602739726,0.6258620689655172,0.6652154984762734,0.8046838407494146,0.73202170963365,0.7772883015173764,0.7227027027027026,0.6603662138216184,0.7744205298013245,0.5895258315640481,0.8198074277854195,0.7118468701500259,0.6477987421383647,0.6988543371522095,0.7024952015355086,0.6399286987522281,0.7134464751958225,0.595224559408755,0.7077625570776256,0.7279411764705882,0.5902335456475584,0.6981356604522015,0.5893980233602875,0.7724137931034483,0.6377417668583377,0.6924746743849494,0.5728155339805825,0.6542056074766355,0.6539289558665231,0.61534725594949,0.6121635094715853,0.6702970297029703,0.6916524701873935,0.716821639898563,0.6831971995332555,0.6653286502759659,0.6706161137440758,0.7515451174289246,0.5483870967741935,0.7771739130434783,0.5960264900662252,0.685027541311968,0.568760611205433,0.6122168840082362,0.663448275862069,0.7148574287143572,0.7590618336886994,0.7926695842450766,0.7537265068049255,0.4533333333333333,0.7228464419475655,0.6609240407204385,0.7790749887741356,0.5205128205128206,0.5422818791946309,0.7866766467065869,0.7649186256781193,0.630192502532928,0.575139146567718,0.4901185770750988,0.5955701394585726,0.7510822510822511,0.7282086479066575,0.6666666666666666,0.751170046801872,0.6487179487179487,0.7217920353982301,0.7639415268002165,0.7453936348408711,0.6413469068128426,0.61198738170347,0.40294117647058825,0.5735707591377694,0.7785915492957747,0.3181818181818182,0.6843853820598007,0.6457399103139013,0.770573566084788,0.6495726495726496,0.6867704280155642,0.44554455445544555,0.4107142857142857,0.78125,0.7539450613676213,0.7874806800618238,0.5959302325581395,0.608646188850967,0.7759944173063503
18.0,5.0,11.0,34.0,24.0,15.0,18.0,12.0,26.0,9.0,19.0,11.0,6.0,4.0,8.0,4.0,4.0,7.0,4.0,4.0,5.0,3.0,5.0,3.0,8.0,2.0,5.0,2.0,9.0,6.0,2.0,4.0,6.0,5.0,3.0,3.0,8.0,5.0,3.0,2.0,4.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,2.0,4.0,2.0,4.0,3.0,3.0,4.0,3.0,4.0,1.0,2.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,1.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,2.0,3.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,3.0,2.0,2.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,3.0
0.7192334333872085,0.757700205338809,0.7432396954581255,0.6257517347725521,0.6892576419213974,0.7048639736191261,0.6648056688855486,0.641444539982803,0.6233131234109134,0.6734397677793904,0.6156613756613757,0.7407310704960836,0.6146161934805467,0.5985160758450123,0.6771685761047463,0.8075076385857705,0.7199738903394256,0.7924613987284287,0.7310030395136778,0.6848716548334244,0.7772603802871556,0.6117263843648209,0.8322663252240717,0.7274927395934172,0.6628787878787878,0.6767036450079239,0.6955187231430325,0.6211072664359861,0.7325896894784444,0.5983606557377049,0.7108540925266904,0.7346221441124781,0.5783633841886269,0.7067612999626448,0.5960034752389227,0.7928003348681457,0.664103796251802,0.6967267869071476,0.5703389830508474,0.6306306306306306,0.6722560975609756,0.6260829913360693,0.6171039844509232,0.6872166817769719,0.69826224328594,0.7115072933549432,0.7000547345374931,0.6748235294117647,0.6781609195402298,0.758703481392557,0.5444214876033058,0.7975609756097561,0.605296343001261,0.6923438233912635,0.6062015503875969,0.5946666666666667,0.6823979591836735,0.7325199436884092,0.7773399014778325,0.7958459979736575,0.762905162064826,0.44155844155844154,0.7465986394557823,0.6869125090383225,0.7984432609586235,0.5139240506329114,0.5691158156911582,0.8063858695652174,0.7572052401746725,0.6372646184340932,0.5858951175406871,0.4815533980582524,0.6053882725832013,0.7675350701402806,0.746964856230032,0.6705653021442495,0.7705035971223022,0.6524466750313677,0.7393096342091705,0.7796867104598282,0.7398753894080997,0.6649892163910855,0.6324786324786325,0.40175953079178883,0.5802919708029197,0.7924528301886793,0.31540697674418605,0.6888412017167382,0.6425591098748261,0.7717391304347826,0.6552044609665427,0.6970837253057385,0.4938488576449912,0.4107142857142857,0.7825857519788918,0.7585458491589799,0.8038516405135521,0.5959302325581395,0.5885588558855885,0.791693705386113
18.0,5.0,11.0,34.0,24.0,15.0,18.0,11.0,26.0,10.0,19.0,11.0,6.0,4.0,8.0,4.0,3.0,7.0,4.0,4.0,5.0,3.0,5.0,3.0,9.0,2.0,5.0,2.0,9.0,6.0,2.0,4.0,5.0,5.0,3.0,3.0,8.0,5.0,3.0,2.0,4.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,2.0,4.0,2.0,4.0,3.0,3.0,4.0,3.0,4.0,1.0,2.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,1.0,3.0,3.0,3.0,2.0,3.0,3.0,4.0,4.0,2.0,3.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,3.0
0.7214269984584893,0.7582575394925802,0.7529440628066733,0.6218525179856115,0.6953469387755102,0.7096273291925466,0.6786996410051854,0.6452911188623558,0.632486556647506,0.6658398299078667,0.6115550092194223,0.7293081761006289,0.6554149085794655,0.6335493160547156,0.6737051792828685,0.8130657221566312,0.7235872235872236,0.7829937998228521,0.7150644202180376,0.6720257234726688,0.7846534653465347,0.6044444444444445,0.8249282492824929,0.719811320754717,0.6563380281690141,0.6529051987767585,0.6876859012492564,0.6179401993355482,0.7161803713527851,0.6092371562013492,0.7205020920502092,0.7194492254733219,0.6087492298213185,0.6991055456171735,0.5944540727902946,0.7702318015453437,0.651272384542884,0.7228260869565217,0.588470776621297,0.6835334476843911,0.6546264225630876,0.6110369381397419,0.6225165562913907,0.6990372540812055,0.6880781089414183,0.6984884645982498,0.6824973319103522,0.6853690116529996,0.6914103923647932,0.7754189944134078,0.5323232323232323,0.7794994040524433,0.6022584692597239,0.7017241379310345,0.6033950617283951,0.6207715133531158,0.6641837368094351,0.7287831162999551,0.775549188156638,0.7927389705882353,0.7432748538011696,0.4312896405919662,0.7280265339966833,0.6699576868829337,0.7792882846861255,0.5087719298245614,0.5566382460414129,0.7923898531375166,0.7485281749369218,0.6379310344827587,0.5714285714285714,0.47784200385356457,0.6168782673637042,0.7441709844559585,0.7265382224984462,0.6515151515151515,0.7494751574527642,0.6435643564356436,0.736350221347762,0.7734939759036145,0.7393939393939394,0.6491228070175439,0.6356050069541029,0.39255014326647564,0.6017241379310345,0.7873936968484242,0.3095577746077033,0.7061183550651956,0.6489071038251366,0.7779083431257344,0.6570397111913358,0.6926563916591115,0.4895470383275261,0.40233236151603496,0.7843794920939147,0.7641555883801083,0.7799307958477508,0.5774647887323944,0.6457357075913777,0.7731305449936628
18.0,5.0,11.0,34.0,24.0,15.0,18.0,12.0,26.0,9.0,19.0,11.0,7.0,4.0,8.0,4.0,3.0,7.0,4.0,4.0,5.0,3.0,5.0,3.0,8.0,2.0,5.0,2.0,9.0,6.0,2.0,4.0,6.0,5.0,3.0,3.0,8.0,5.0,3.0,2.0,4.0,4.0,5.0,5.0,4.0,3.0,3.0,3.0,2.0,3.0,4.0,3.0,2.0,4.0,2.0,4.0,3.0,3.0,4.0,3.0,3.0,1.0,2.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,1.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,4.0,2.0,3.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,3.0,2.0,2.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,3.0
0.7240951396070321,0.761612620508326,0.7380952380952381,0.6410436246317857,0.697282099343955,0.7216143933868223,0.6867424242424243,0.6620040691759919,0.627902790279028,0.6632653061224489,0.6207098283931357,0.7298589529046139,0.6475220009263548,0.6514635806671205,0.6712380952380952,0.8151323145732389,0.7279582366589327,0.7830267558528428,0.7139502113668389,0.6680497925311203,0.7868190988567586,0.5942571785268415,0.8293149636433218,0.7203428055931439,0.6433925049309664,0.6894664842681258,0.717274678111588,0.6098360655737705,0.7208588957055214,0.6361886429258903,0.704582651391162,0.7276390008058018,0.6057633353770693,0.7118756202447899,0.5995004163197336,0.7732156561780507,0.6392229417206291,0.7262536873156342,0.5746677091477717,0.6788756388415673,0.6735074626865671,0.6154499151103565,0.6445623342175066,0.6900826446280992,0.703953712632594,0.7224251278305333,0.6993006993006993,0.7006970069700696,0.6777546777546778,0.7527114967462039,0.5217821782178218,0.7925679423183583,0.6126340882002383,0.6933560477001703,0.5960365853658537,0.6333897349125776,0.6833046471600689,0.7352445193929174,0.7883928571428571,0.8064377682403433,0.7594108019639935,0.4713313896987366,0.7126623376623377,0.6578947368421053,0.7817220543806647,0.5037220843672456,0.5466507177033493,0.7836970474967908,0.7728965003723008,0.6586237712243074,0.5920398009950248,0.47418738049713194,0.6157706093189964,0.7613908872901679,0.7456647398843931,0.6672566371681415,0.767052767052767,0.6513545347467609,0.719365689572321,0.7785295444294091,0.7521613832853026,0.6357388316151202,0.6356050069541029,0.38645980253878703,0.589527027027027,0.7700587084148728,0.30520393811533053,0.6929133858267716,0.6627604166666666,0.790722761596548,0.6754015215553677,0.717948717948718,0.48869565217391303,0.40233236151603496,0.7961956521739131,0.7774163568773235,0.7969348659003831,0.5616438356164384,0.6457357075913777,0.7855887521968365
18.0,5.0,10.0,35.0,24.0,16.0,18.0,12.0,26.0,9.0,19.0,11.0,7.0,4.0,8.0,4.0,3.0,7.0,4.0,4.0,5.0,3.0,5.0,3.0,8.0,2.0,5.0,2.0,9.0,6.0,2.0,4.0,6.0,5.0,3.0,3.0,8.0,5.0,3.0,2.0,4.0,4.0,5.0,5.0,4.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,4.0,2.0,5.0,3.0,3.0,4.0,3.0,3.0,1.0,2.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,1.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,2.0,3.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,3.0,2.0,2.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,3.0
0.7341199606686333,0.7720099667774086,0.740271291972426,0.6443806398687448,0.6995036847646262,0.7182633317602642,0.6779818215544426,0.6657701711491443,0.623682361208714,0.6530475552578701,0.6327831957989497,0.730654420206659,0.6478126380910296,0.6465573770491804,0.6647961092405537,0.8160676532769556,0.742449203734212,0.7685679113664341,0.7079524680073126,0.6538071065989848,0.7893222506393862,0.5871281117182756,0.8315827598696125,0.7119928666963887,0.6417516043790109,0.7013157894736842,0.717436974789916,0.6551724137931034,0.7176375404530745,0.6411960132890365,0.7313988095238095,0.7270007479431563,0.5905558876270174,0.7250470809792844,0.5906480721903199,0.7695988222304012,0.638925583443417,0.7034285714285714,0.5893792071802543,0.6694146743610883,0.678268630075859,0.6111570247933884,0.641725352112676,0.6731156791616284,0.7154059040590406,0.7163969035890219,0.708253358925144,0.702755905511811,0.6932153392330384,0.7661538461538462,0.5523632993512512,0.7975622681505035,0.5997666277712952,0.6766417290108063,0.588855421686747,0.6433087460484721,0.6950082281952825,0.7489004398240704,0.7786596119929453,0.7999181669394435,0.7641853201457575,0.48536355051935787,0.6979332273449921,0.6410256410256411,0.7792302106027597,0.5012345679012346,0.5379635079458505,0.7593283582089553,0.7776967930029155,0.6586237712243074,0.5758064516129032,0.4732824427480916,0.6238030095759234,0.7678265830005705,0.7493143170597916,0.6545138888888888,0.7760097919216646,0.6430232558139535,0.7175925925925926,0.7893617021276595,0.7406896551724138,0.62457798784605,0.6361185983827493,0.3832167832167832,0.6017628205128205,0.7663683466792275,0.30264993026499304,0.7054986020503262,0.655819774718398,0.7873254564983888,0.6742616033755274,0.7091503267973857,0.47952218430034127,0.3948497854077253,0.7946273830155979,0.7766429840142096,0.803885853066181,0.6227272727272727,0.6315307057745188,0.7925055928411633
19.0,5.0,10.0,35.0,24.0,16.0,18.0,12.0,26.0,9.0,20.0,11.0,7.0,4.0,7.0,4.0,4.0,7.0,4.0,4.0,5.0,3.0,5.0,3.0,8.0,2.0,5.0,2.0,9.0,6.0,2.0,4.0,6.0,5.0,3.0,3.0,8.0,5.0,3.0,2.0,4.0,4.0,5.0,5.0,4.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,2.0,4.0,2.0,5.0,3.0,3.0,4.0,3.0,4.0,2.0,2.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,1.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,2.0,3.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,3.0,2.0,2.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,3.0
0.7334843337108343,0.7709163346613546,0.746745065098698,0.6406208543380207,0.6923076923076923,0.7129164764947512,0.6768982229402262,0.6558441558441559,0.6357343003131696,0.686420488385944,0.6267553584626755,0.7410562180579217,0.6422097539922313,0.6365397030342156,0.6966632962588474,0.7990414241698048,0.7455236028214867,0.7952813067150635,0.7353909465020576,0.6939866369710468,0.7757330006238303,0.6390063424947146,0.8228691687127324,0.7436808846761453,0.6685063815108658,0.699475065616798,0.7294589178356713,0.6571428571428571,0.7280178837555886,0.6438104003681546,0.7349486049926579,0.741318214032601,0.5781158572264482,0.7180752621838371,0.5977742448330684,0.7789297658862876,0.6705041683207622,0.6939560439560439,0.5948339483394834,0.6564762670957361,0.6654991243432574,0.6437945256842894,0.6475,0.6943231441048034,0.7039384336803983,0.7191780821917808,0.6919831223628692,0.6849577897160399,0.6972034715525555,0.7665330661322646,0.5498154981549815,0.7830385015608741,0.6141732283464567,0.6978309648466716,0.5835820895522388,0.6349453978159126,0.6768162393162394,0.7389605314576007,0.784991568296796,0.7846758349705305,0.7505112474437627,0.48444863336475025,0.7459893048128342,0.6882966396292005,0.7865390960079182,0.4933171324422843,0.5938144329896907,0.79182156133829,0.7835558678847505,0.6720890410958904,0.6,0.4635514018691589,0.6369593709043251,0.7527964205816555,0.7332259796027912,0.6779935275080906,0.7552114353782013,0.6560088202866593,0.7456647398843931,0.7768560763168809,0.7529566360052562,0.6765561372891216,0.6363636363636364,0.37950138504155123,0.6064668769716088,0.7915090374106768,0.30264993026499304,0.7103574702108157,0.665083135391924,0.7920892494929006,0.686385737439222,0.7290715372907154,0.47627118644067795,0.39260312944523473,0.7738396624472574,0.7568152315015145,0.7848251333728512,0.6171171171171171,0.6162790697674418,0.7751641137855579
18.0,5.0,10.0,35.0,24.0,15.0,18.0,12.0,26.0,10.0,19.0,11.0,6.0,4.0,8.0,4.0,3.0,7.0,4.0,4.0,5.0,3.0,5.0,3.0,8.0,2.0,5.0,2.0,9.0,6.0,2.0,4.0,5.0,5.0,3.0,3.0,8.0,5.0,3.0,2.0,4.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,2.0,4.0,2.0,5.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,1.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,4.0,2.0,3.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,3.0,2.0,2.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,3.0
0.7223451327433629,0.7517482517482518,0.7544033247575698,0.6378707421318482,0.7,0.7119089316987741,0.6951685206707621,0.6607838643135457,0.6451510333863275,0.6816302421736562,0.6313920454545454,0.7368421052631579,0.660757453666398,0.6697947214076246,0.6913827655310621,0.7998712998712999,0.7601626016260162,0.7923924635620334,0.7414965986394558,0.6963350785340314,0.7766333137139494,0.6368891224382554,0.8174204355108877,0.7378716744913928,0.6688490696071675,0.7224242424242424,0.7254059216809933,0.6571428571428571,0.7213313896987367,0.6469026548672566,0.7459535538353272,0.7419354838709677,0.5959206174200662,0.7203763598941488,0.6053846153846154,0.7701453104359313,0.6743383199079401,0.7173806006893156,0.6117397454031117,0.679372197309417,0.6554549374730487,0.649071714597743,0.6353229762878169,0.711340206185567,0.6920338228749444,0.7363694676074407,0.6773749426342359,0.6849015317286652,0.7051397655545536,0.7795648060548723,0.5437956204379562,0.7765694513099357,0.6287878787878788,0.7080476362324071,0.6159029649595688,0.6613832853025937,0.6605839416058394,0.7350169619298907,0.7795152462861611,0.7778191291403052,0.7373179306880965,0.5133451957295374,0.7464976651100734,0.6888374783111625,0.7770182291666666,0.48739495798319327,0.5941358024691358,0.7959396147839667,0.7801324503311259,0.6618887015177066,0.5859030837004405,0.45504587155963305,0.6455854727614276,0.7383433900164564,0.7197049525816649,0.6661367249602543,0.735072463768116,0.6481481481481481,0.7511057498994773,0.767580452920143,0.7638190954773869,0.6771196283391405,0.6658476658476659,0.37637362637362637,0.6220886551465064,0.7968045882834903,0.2984869325997249,0.7245873153779322,0.6738391845979615,0.7778884462151394,0.6749003984063745,0.7122676579925651,0.5265553869499241,0.39204545454545453,0.7714171337069655,0.7542997542997543,0.7648757943385326,0.6143497757847534,0.6441515650741351,0.760601180891036
18.0,4.0,11.0,34.0,24.0,15.0,18.0,12.0,27.0,10.0,19.0,11.0,7.0,4.0,8.0,4.0,4.0,7.0,4.0,4.0,5.0,3.0,5.0,3.0,8.0,2.0,5.0,2.0,9.0,6.0,2.0,4.0,6.0,5.0,3.0,3.0,8.0,5.0,3.0,2.0,4.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,2.0,3.0,4.0,3.0,2.0,4.0,2.0,5.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,1.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,4.0,2.0,3.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,3.0
0.7264101212440696,0.7491688215736978,0.7552273163245732,0.6569767441860465,0.7120938628158845,0.724095895977245,0.6951854261548471,0.6748988716201831,0.6479435236341313,0.6925925925925925,0.6449068635677127,0.755399772641152,0.6468051744413955,0.6589728793998846,0.7004152028106037,0.8061046511627907,0.7472527472527473,0.8010899182561307,0.7503846153846154,0.7067167292448895,0.7848712446351931,0.6494794248884482,0.8286235186873291,0.7499066815976111,0.6882486241502104,0.720677146311971,0.7324200913242009,0.6517615176151762,0.7435158501440923,0.6580508474576271,0.737380627557981,0.7535667963683528,0.5824353448275862,0.7381337648327939,0.606544901065449,0.7960738353354819,0.6872940314902966,0.7062530295685895,0.6036287508722958,0.6615720524017468,0.6912777352716144,0.6597685022799018,0.6400638467677574,0.7150395778364116,0.7215041128084606,0.7330779054916986,0.7123232323232324,0.7091385522436947,0.68416447944007,0.7657992565055762,0.5460176991150443,0.8029386343993086,0.6220556745182013,0.709366391184573,0.6159029649595688,0.6569548872180451,0.7035537561853351,0.7559986481919567,0.7760060744115413,0.7969260954872466,0.7704126426690079,0.5124333925399644,0.7592014971927635,0.7032187670485542,0.8018513161700896,0.4876905041031653,0.6115178135675939,0.8038537549407114,0.78371335504886,0.6683168316831684,0.6194331983805668,0.4648648648648649,0.6478622327790974,0.7739336492890996,0.7547945205479452,0.6892086330935252,0.7709469509172038,0.6697341513292433,0.7541235136171845,0.7860432164364152,0.7524752475247525,0.6903331512834516,0.6561743341404358,0.3692722371967655,0.6124260355029586,0.7986708365910868,0.2944369063772049,0.7122117847993168,0.6685082872928176,0.783284742468416,0.68125,0.7283519553072626,0.5233785822021116,0.39038189533239037,0.7873399715504978,0.7724963715529753,0.7928149606299213,0.6289978678038379,0.6286173633440515,0.7907192575406032
18.0,4.0,10.0,35.0,24.0,15.0,18.0,12.0,26.0,10.0,19.0,11.0,6.0,4.0,8.0,4.0,3.0,7.0,4.0,4.0,5.0,3.0,5.0,3.0,9.0,2.0,5.0,2.0,9.0,6.0,2.0,4.0,5.0,5.0,3.0,3.0,8.0,5.0,3.0,2.0,4.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,2.0,4.0,2.0,5.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,1.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,2.0,3.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,3.0
0.7369550858652576,0.7665562913907285,0.7697624955689472,0.6559546313799622,0.7181467181467182,0.7303107289427399,0.7006707221962253,0.6828257717008493,0.6510625650170903,0.6899031811894882,0.6567502021018593,0.7563516724547614,0.6752595775152166,0.6706981858163826,0.6982597886886265,0.815666940564229,0.7632194665418811,0.7960720130932897,0.7440273037542662,0.7009307972480777,0.7956797966963152,0.6411251212415131,0.8349151567443198,0.7460894870862131,0.6814019576886644,0.7166469893742621,0.7402482269503546,0.6696428571428571,0.7414054054054054,0.6639107069036793,0.7608695652173914,0.7633353770692827,0.5940543311122501,0.7476683937823834,0.6299212598425197,0.7893525179856115,0.6912891986062718,0.724015922158337,0.6307295029051001,0.6799724707501721,0.6911764705882353,0.6533149171270718,0.6467432950191571,0.721875,0.7239122063919907,0.7411764705882353,0.7138866719872307,0.7152359835286665,0.7125984251968503,0.7845766974015088,0.5602716468590832,0.8111801242236025,0.6342213114754098,0.7092364121373791,0.6464155528554071,0.6738159070598749,0.7114882506527415,0.7668711656441718,0.7947477539737388,0.8037294563843237,0.7686663789382823,0.5157894736842106,0.742979242979243,0.6926383664696399,0.7973781704189228,0.5093922651933702,0.6032739528165624,0.7974137931034483,0.7894406033940917,0.6751188589540412,0.621870882740448,0.5016556291390728,0.6721945826423439,0.7694805194805194,0.7542677448337826,0.6842837273991655,0.7715959004392386,0.6740665993945509,0.7553616866593966,0.7928018836192399,0.7668997668997669,0.6781115879828327,0.6889375684556407,0.3692722371967655,0.6394557823129252,0.7993323442136498,0.30319148936170215,0.7339022498060512,0.7,0.7903075489282386,0.6903323262839879,0.7374076561450638,0.5695006747638327,0.38440111420612816,0.7925111645482652,0.7799227799227799,0.7965200579990334,0.6449704142011834,0.6475972540045767,0.7921245421245421
